date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2018-07-05,-0.4145909728034522,0.7869799209346265,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.11814922097516956,0.6823085023379677,0.17154845147585246,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.881666712154606,1.7231953064853691,1.5373982749803563,1.4844054984452605e-15,0.8222851341634949,0.7899000873313029,0.8251075042353875,0.6577708722446379,1.1072555979308016,0.4680602022892089,1.5561511817296283,-1.1671946445878858,-0.6329656475707682,1.8841013759209384,4.257170927602323,0.20609969105620105,1.0997674303796243,0.7856889508688327,0.4426841736327859,-0.5550237368223477,-0.7417424891658901,0.2220958562889747,1.2983837684623485,1.387779327167829,1.329110852617589,1.01753031294159,1.022057167590123,1.0979501797239986,1.0208415153933847,1.1266693921260198,0.9583724065914015,0.5550015141074434,1.364132792557112,-0.03891231581465991,0.9998136159225354,-0.9826552033635201,2.1076301283839032e-18,-0.36027150021291504,-0.2906684146628762,0.429851013925284,0.018876066919773667,-1.82455669353661e-18,-0.004645632750299578,-0.4351046798288423,1.2933028905993145,1.0922416980687395,0.7389718174113213,9.57398316599306e-18,-0.030309559227716394,-0.21077871271669835,-0.021748691028891792,-0.531994496605466,0.5638489142333659,0.1201324294828818,0.7602886285387835
2018-07-06,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,3.1397864322557933,1.0617218240854729,2.462619948482432,-0.18008002532863582,-0.2668672635518773,0.215525031365411,3.3866725501201967e-16,1.070946342428805,1.2544177265124077,1.4844054984452605e-15,0.8865420640814432,0.6860313325255418,1.0615177465224634,0.6014713813352172,2.654898748150703,1.4581926855621885,1.0730091656872631,-1.1113491701102636,-1.3887047261470844,-0.6902316056206629,3.4760755451027365,0.542462833418267,2.6125820373186106,1.9022273983970863,0.7908861172129408,-0.5550237368223477,-0.7417424891658901,-0.4861407565753949,1.4209448624510972,1.4183076445281937,1.4094419691617466,0.9619820765179208,1.018809374349623,1.1234764021023391,0.9627104086706236,1.107120028419791,1.097096728287896,0.5331648168502469,1.4452511573313895,1.485640450928424e-18,8.223927863103949e-18,-0.05660456240573272,2.1076301283839032e-18,-0.4653506877750153,2.368574927688772,0.4150851394011333,2.3311942645920456,-1.82455669353661e-18,-0.004645632750299578,0.36074133454900376,3.501932521168046e-18,-0.6509026564971981,-0.028635157924688626,9.57398316599306e-18,0.08335128787621847,-0.4304995526395605,0.4662375639318722,-0.6053234677591918,3.021275126755328,1.5016553685360243,-0.5932775888086814
2018-07-07,0.34861425696959203,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,1.9051360632489307,1.524616991991676,-0.3361167297211245,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.557557095916228,1.0562339597809127,1.34188444149341,1.4844054984452605e-15,0.5973858794506762,0.6860313325255418,1.0512390403360694,0.8079028480030932,1.8741058074992207,0.6303770028257635,0.8132553936214753,-0.9408990697481302,1.6577217458779414,-0.04822191340246405,0.19396069876764052,1.2392150568825466,0.028273247541104895,0.7542499613795115,1.1994886044394206,-0.5550237368223477,-0.7540137787662182,0.15183428755243006,1.257751531311156,1.4175042677555525,1.43574923539843,1.1415181689589475,0.9895792351851244,1.1428411225272874,1.09875334593153,1.0374440911078482,1.0336798955123565,0.4567363764500498,1.464982651465674,0.7021338265597235,-0.9139141362446838,-0.2875511770211222,2.1076301283839032e-18,1.6014341117418778,1.6128370495652933,-0.6460753709618097,-0.7737867432427492,-1.82455669353661e-18,-4.823262982625866e-18,-0.4153271943820767,0.5890490186828953,-0.6866347014384391,0.10807462829640596,9.57398316599306e-18,-0.3667456666553587,-0.4586033810017876,0.2576993338058807,-0.11812268656437325,1.7723589649354954,0.4359091012664598,-1.2681187086483443
2018-07-08,-0.4145909728034522,-0.3861192306955776,-0.0715411170092745,-0.28819980000385265,-0.07932029626133395,-0.01796056331675045,0.30289518059046283,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.2525127512212837,1.2523990617528116,1.712331704942362,1.4844054984452605e-15,0.7687376925652047,0.8937688421370639,0.8353862104217823,0.967418072246452,2.1111322359112785,0.4518285222355538,0.9846928831848952,-1.1312233244734755,4.6712899970953,3.5394793078168822,1.4611041258627246,-0.0013970526087095164,1.1454898166603036,3.0580191507212566,0.17052220017880848,-0.5550237368223477,-0.7540137787662182,-0.18823170513244566,1.3378581927744642,1.3536358143305798,1.4103815143844851,1.1519227442890754,1.0047356036407902,1.1085127545012436,1.0334365885166503,1.1027518555770082,0.9345910943005749,0.6423483031362369,1.4128038114216783,-0.0562066783989532,-1.8179709551492864,-1.3607736802338146,2.1076301283839032e-18,-0.09075020743999568,-0.4531446054231508,-0.8301702788022662,-0.4268895134164194,-1.82455669353661e-18,-4.823262982625866e-18,-0.3196041648197314,-0.3842200076878982,-0.030903390219452282,0.9560447887758979,9.57398316599306e-18,-0.09699058952868957,-0.04343318928707775,-0.021748691028893048,0.07432438705173912,2.316004823610012,0.015445598076370156,-0.7360137681128969
2018-07-09,-0.3782478666237834,-0.3861192306955776,-0.27602126170260033,0.35797784174872904,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3764370162536048,1.4436600361754128,1.5682688802677691,1.265571857887988,0.7687376925652047,0.95042452657657,1.0512390403360694,0.9111185813370312,2.097189504828216,1.182254124650047,1.2132762026027883,-1.2013673986965756,2.7514310956188206,1.4435064891045273,-0.6130603051807503,0.4463590784576768,0.04417668624742795,2.4190625782099704,-0.14658065396439904,-0.5550237368223477,-0.6599338918303694,-0.7475137922753409,1.5530248874993633,1.3500206188536943,1.2708590488077902,1.1149064666722748,1.0155615811091223,1.1551641264340735,1.0809103256735717,1.1800899977115369,1.0323587114962005,0.5440831654788443,1.3913184066976807,0.017986137087665024,-1.242021984850248,-0.8241624286274684,0.5599904340143115,-0.4353280627572724,-0.4084263877827081,-1.2723261881643428,-0.3104651006664868,-1.82455669353661e-18,-0.03561651775229673,-0.16217538066347756,-0.6386001507088501,0.4674137770692042,0.9200199126770958,0.2521380830436386,-0.1121453691425465,-0.011497020693639537,0.2827329833755947,-0.14864877410348054,2.1562170205536484,1.1120830614986803,-0.133026235133862
2018-07-10,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.5887555709460797,-0.2746408040871474,-0.3627720168562811,0.043296592026380434,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3383064731667371,1.5368384596120648,1.681461099654949,1.3282453083535948,0.8865420640814432,0.9976375969428251,1.1643048083864096,1.0706338055803892,1.7207357655855369,1.4581926855621885,1.5301758045230496,0.19964357711947955,-1.2807420006361825,-0.589524202919769,0.6733552652922065,0.6087823668001621,-0.3323703572887433,-0.4987664116197256,-0.20266687306455808,-0.5550237368223477,-0.7540137787662182,-0.9077101689946624,1.4923135337295677,1.3897877690994316,1.3587065271338572,1.1339148254484692,1.101972564901817,1.2054097078397141,1.162293875085434,1.19469831344806,0.9953655590438009,0.8370588536795895,1.3715869125633966,-0.6960635052926364,-0.03238832840312437,-0.09283148234540163,0.200405574544999,-0.4860687802459371,-0.2672534590372557,0.23051170784924585,-0.2898730276630974,-1.82455669353661e-18,-4.823262982625866e-18,-0.11708271384485207,-0.5747401356379644,0.6103419568341677,0.9911459501029362,0.3301018324058171,-0.033064973702964635,-0.001383900639048938,0.3629312815446357,0.12210435015642936,1.5629818436892295,1.2150537153411485,0.6806670863418744
2018-07-11,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,2.9310847630081813,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3383064731667371,1.7422961026971504e-16,1.8255239243295411,1.5058200846728165,0.7687376925652047,0.95042452657657,0.8867797413537554,1.230149029823748,1.6510221101702265,0.646608682879418,1.4418595220206816,-1.1892090924979049,-0.7530546212368806,1.6889807831879562,0.3927046773519454,-0.2513859523925592,0.703506749280407,1.3090663481477025,0.6925554702649053,-0.4867125472013075,-0.733561629432338,0.19961215429328047,1.2950268882846248,1.3346895121091256,1.5475551169043338,1.1633444335537186,1.101972564901817,1.1157745246606001,1.2049233533487935,1.2144625053268847,1.0706730479647533,0.7169570187649972,1.4242042302548197,-0.02832816591307241,-2.8884214353397376e-19,-0.9124655459804112,-0.6235476305128683,-0.2173538802937421,2.8614690599034263,-0.8547800696758513,-0.6185541929095058,-0.0234314967849348,-0.007742721250499293,-0.4287758844858773,-0.05723553217971316,-2.1129281648840197e-19,0.9301807751665008,0.5915015665261704,-0.233108064605888,0.04566872108861668,-0.1739895282311363,0.3848941472322261,1.338911591127438,0.21280601794110485,0.3495579901327751
2018-07-12,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,4.696599150658921,-0.2746408040871474,0.11814922097516956,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,1.4232738640061875,1.61475291054653,1.7422961026971504e-16,1.7997984199233639,1.276017432965589,0.7687376925652047,1.1015063517485852,1.0512390403360694,1.1269332964898102,1.567365723671853,0.5492186025574864,1.0418387130393687,-1.2200724851560691,-0.5343909851477704,-0.1426351034345522,0.496051546215784,-0.18486785753347293,2.7623394184698205,-0.0778837546413016,0.18993666063655607,-0.5550237368223477,-0.733561629432338,-0.6238534312990223,1.4936772663017677,1.3059687924872037,1.5870160162593592,1.08649397250154,1.1909424160961142,1.1110066957680915,1.2136430193572096,1.1594664931423289,1.1261627766433508,0.7260556426221616,1.3707099572685395,-0.013489602815748774,-2.8884214353397376e-19,-0.25358843957768257,4.769194604286302,-0.2381340029816427,-0.9139906816621556,-0.3330525031558499,-0.43401753868682347,-1.82455669353661e-18,-0.007742721250499293,1.6541888827674711,0.11327865743901835,-2.1129281648840197e-19,0.7971658480324619,0.3174949282536349,-0.3576527988870458,0.31829714698127826,0.09650981644070504,0.28004367264137964,1.1185146213945254,0.07036328012568989,-0.5039461024414162
2018-07-13,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.7964555272236953,-0.2746408040871474,0.3540728470811642,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.7482098113505682,1.7422961026971504e-16,1.3676099458995872,1.3282453083535948,0.9400895056797334,1.1015063517485852,1.0512390403360694,1.2770652722482654,1.7207357655855369,0.8251571634696276,1.156130372748315,-1.197626381404677,0.30975235417297997,1.2169148330275157,-0.3566337307918421,0.3502553234970866,0.06604391446862193,2.1879042277451366,0.4617391070450197,-0.5550237368223477,-0.72129033983201,-0.5816964900570953,1.5250431154623691,1.3351246745276395,1.4554796850759424,1.1936077416052926,1.1876946228556138,1.0988303942887685,1.125477507494353,1.166340994665398,1.1565500090149636,0.8916505968225842,1.3259852372308296,-0.02428128506834779,-2.8884214353397376e-19,-0.7426518587632132,0.9167759775217256,-0.4053054377395295,0.3488020975954517,-1.1853715937443423,-0.53380989247248,-1.82455669353661e-18,-0.012388354000798869,-0.20885024631784432,0.36487651764567947,-2.1129281648840197e-19,0.12470149418816055,0.23112657612333626,-0.062134596416817275,0.33596849360298137,0.2202054966675324,0.5454879121118821,1.338911591127438,0.2934663634510393,-0.12720026863164954
2018-07-14,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.35797784174872904,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,0.5422111910141456,1.643350817861681,1.7422961026971504e-16,1.3676099458995872,1.3909187588192025,1.0578938771959718,0.9976375969428251,0.0,1.1738495389143273,1.6510221101702265,0.3706701219672768,1.3275678623117353,-0.5200346244095289,-0.8450505273293394,2.2433556682481663,0.6902183907478444,1.9643615715851823,1.6424722762329005,2.653673765670741,0.5609685716068396,-0.5550237368223477,-0.7540137787662182,0.13216104830619746,1.4386733858896983,1.295208412683949,1.4594908204499417,1.1269117458993438,1.157381885944283,1.1578047701283831,1.0956045776507122,1.166340994665398,1.2371422340005456,0.7042189453649634,1.3264237148782587,-0.3500551930686805,-2.8884214353397376e-19,-1.111887773532916,-0.059549085007656835,-0.9095490715602572,-1.0076505041646378,5.877164578190143e-20,-0.5702420216323228,-1.82455669353661e-18,-4.823262982625866e-18,0.5260811128839638,0.3291043100333583,-2.1129281648840197e-19,0.11681439113694413,0.4511944643938823,0.1803418774049068,0.06770467741809237,-6.031618431826999e-19,0.3556952808904728,1.1074947729078808,-0.15445598076370426,0.2883853418595373
2018-07-15,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,0.30289518059046283,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,1.254980993884112,1.6719487251768324,1.7422961026971504e-16,1.681461099654949,1.3909187588192025,1.0043464355976817,1.158162036188091,1.0512390403360694,1.183232787399231,1.1769692533461125,0.3706701219672768,1.156130372748315,-1.2107199419263224,-0.8293326338261051,-0.14457178425572306,1.3621336395576111,0.9924031407337578,0.07598356366007407,0.484746947433483,1.8358514749989183,-0.5345303799360356,-0.7540137787662182,0.9303324691533444,1.4550381767560991,1.3064039549057171,1.5110935349911288,1.1743492728451994,1.1498037017164495,1.2299823644395524,1.164231578642862,1.185245873853839,1.1486229049180203,0.8134024316509559,1.3843027643388233,-0.01798613708766503,-2.8884214353397376e-19,-0.2528917680403813,-1.084385020740392,-0.6059111594489934,-0.4203512458201595,0.1378148288920758,-1.0383156810555212,-0.0070294490354804425,-4.823262982625866e-18,1.0418779333356096,0.3577220761232165,-2.1129281648840197e-19,0.6915070891391325,0.3725395470409051,0.1000215454514611,0.2452697747976135,0.16583376909530015,0.3437502901142999,0.4187542424925336,-0.2574266346061759,-0.256342526097367
2018-07-16,-0.4145909728034522,-0.3861192306955776,5.040462500323871,-0.28819980000385265,-0.2746408040871474,-0.1812923044670544,-0.3361167297211245,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.8721340763828889,1.7422961026971504e-16,0.5958448137142712,1.5058200846728165,1.0578938771959718,1.2148177206275974,1.2876492826231454,1.1269332964898102,1.3303392952597966,0.3706701219672768,1.5301758045230496,-0.9254673734190482,-0.01570049954104451,0.8605655619320451,0.29333268805979285,-0.6802787431257721,2.5350527736252864,0.050779855523087135,1.7344648481640157,-0.5550237368223477,-0.733561629432338,-1.138168114450529,1.5080722212305466,1.3503553591756274,1.351949028801083,1.2046125808967743,1.196453822807264,1.1366796205738945,1.1845774659958264,1.1319684870500508,1.1261627766433508,0.8134024316509577,1.4899758773690996,-0.15513043238111085,-2.8884214353397376e-19,5.036935214688586,-0.5763091736558329,-0.08336861161951753,-1.1485128897320318,-0.381451758540567,-0.9702034395827714,-1.82455669353661e-18,-0.007742721250499293,-0.05221256157946108,0.7194188419811303,-2.1129281648840197e-19,-1.334412570286982,0.5230759354370247,0.12564690007125828,0.4803199756453264,0.5437172757222999,0.32251475095666104,0.7126168688030812,-0.2574266346061775,0.418498593742294
2018-07-17,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.26566675006978885,-0.2746408040871474,-0.19944027570597705,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,5.274210715623089,2.1581131495343993,1.3602898678373556,1.223547121224995,1.6207214105264298,1.0578938771959718,1.1487194221148402,1.2876492826231454,1.3333647631576862,1.3442820263428592,0.3706701219672768,1.3275678623117353,-0.7617978668984808,-0.061467307094579024,-0.41764378004083946,0.7716431965193538,1.2187632247318425,1.352234519842504,1.3679463053415748,1.12830224942768,-0.5550237368223477,-0.7417424891658901,1.7228829645015675,1.5217095469525472,1.354706983360768,1.485075359592212,1.227355915432501,1.0807142818730908,1.1780497051181016,1.039249699188927,1.175793434259618,1.1037026483686805,0.687841422422066,1.5347005974068102,-0.2338197821396453,-0.39816521112971387,-0.1546610812808943,-0.19903136489097611,-0.6766256068048343,-0.7244351257751686,-0.8769288814620777,-0.7785387600896851,-1.82455669353661e-18,-0.004645632750299578,4.994210625017239,1.3990907866152391,0.24272037734860735,-0.24386069974573715,0.6860809943871694,0.28766527121577185,0.3040323250095408,0.7476112541181597,0.6344117323345008,0.7677161112363097,-0.13901038268733493,-0.17283700623231696
2018-07-18,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.68106666262502,-0.2746408040871474,1.1798055384521455,-0.3361167297211245,-0.21513028219614397,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.6338181820899638,1.0513298322316151,1.398480551187,1.5684935351384235,1.3684690384660545,0.9976375969428251,1.2876492826231454,0.967418072246452,1.1769692533461125,0.4680602022892089,1.1249599201004206,-1.091262457946376,-1.3229882845317524,-0.6268053087273115,0.6364972910820261,0.22357310104903555,2.5032458962126394,1.9153118333290584,0.06266408652465627,1.2347294312489068,-0.7090190502316819,0.4975212057362296,1.521158543893072,1.4745440186130752,1.6195025991532856,1.1536234921795765,1.1649600701721163,1.0873876049467552,1.0547513276483291,1.0967366667443212,1.1182356725464104,0.7551712389650942,1.5241771338685242,-0.07541914301532265,-0.01971463468016266,-0.07942055525235113,0.31870212226213285,-0.3657301593070501,0.31675404161980114,-1.0828307984377383,-0.2534408985032545,-0.6139052157652918,-0.01703398675109844,-0.5126324227801632,0.08888851588516128,-0.8363229978139065,-0.13130960755539786,0.7171006138142478,0.6971198622374571,0.16990041691709631,0.7258625630892691,0.08361493543320883,0.460996995024671,-0.06864710256164748,-0.6418273096604541
