date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-07-12,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,0.8644996994224563,-0.3561459293655143,2.63761094798125,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.05543681974645703,-0.14722272667931363,-0.17160455137942907,1.1598722041743756,1.0141314396373304,1.5973325370461597,1.2253520534298052,0.6816917695473845,0.28057426461711615,0.14197682985090357,1.4814002544739624,0.9929467018230371,0.8198514168192631,0.7962283172679705,1.521128543320182,0.25865579802390165,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-07-13,-0.47878406082092,2.396479746929038,0.026859727358258947,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.22530402795716134,-0.26047636756595804,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.4695300072618254,1.1749377515710173,1.5486693133126588,0.8858514468543623,0.6933038318893692,-2.5847301095188215,0.36549315585477143,1.201851401929404,0.9704697628267794,0.972586353784802,1.1542569216233571,1.5462374378776909,0.29019998447650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-14,-0.41380033778842734,-0.3648753836485912,-0.1349519136026274,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.2630914718701924,1.137100972292503,1.4513428658456573,-1.5436997689511485,0.5075108344176161,-2.5847301095188215,0.7007676448605732,0.9370156468871907,0.7906542508567169,1.0642273159641253,1.3764815726025625,1.508574096041427,0.03784649285566212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,0.6687728713171625,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.2802946831528281,1.0708866085551025,1.5584019580593587,-1.5436997689511485,-2.0123066937930334,0.49464872935141047,-3.635449079614463,1.0547204269059522,0.801892720354846,0.7893044294261553,1.4135190144324299,1.458356306926408,0.384832543834325,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2019-07-16,-0.47878406082092,0.6437633167420398,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,0.050287388146581624,0.8618850207412959,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.3663107395660086,1.4019584272421053,1.6751936950197608,-1.5436997689511485,-2.0123066937930334,0.39584513024327506,0.5443062166578658,1.1429990119200235,1.1840006832912282,0.9929510120468736,1.4752480841488758,1.6592274633864839,0.22711161157129664,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-17,0.6259392307314557,2.925601688117565,-0.32912588275569093,3.0988181817772533,-0.25462193247748693,-0.2147778189265244,0.17504763378999277,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,0.18902294801423916,-0.14722272667931363,-0.17160455137942907,1.2286850493049204,1.4114176220617338,1.7530548529933618,1.076820538053049,-2.0123066937930334,0.4452469297973425,0.07492193204974386,1.1577121094223684,1.1615237442949706,1.45115582294349,1.450556456262298,1.458356306926408,-0.11987443940736628,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-07-18,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.1598722041743756,1.3735808427832192,1.5194713790725582,0.6418353858782633,-2.0123066937930334,0.5605177954235013,0.07492193204974386,1.1429990119200235,1.1390468052987128,1.359514860764167,1.080182037963622,1.2072673613513125,0.25865579802390165,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19,-0.47878406082092,-0.3648753836485912,-0.11877074950653875,-0.19966592377119888,0.12345969992114253,5.651998764291556,2.0010299551971156,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9018240349348343,1.5343871547169061,1.9574403926740653,-1.5436997689511485,0.6236314578374617,0.49464872935141047,0.07492193204974386,1.1135728169153327,1.1502852747968415,1.3798795190262387,1.388827386545852,1.3328118341388602,0.22711161157129664,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-07-20,-0.47878406082092,0.346132224823493,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8846208236521986,1.6478974925524503,2.1228953533679684,-1.5436997689511485,0.4726746473916623,0.5111159958694333,-0.03683623095219007,1.1577121094223684,1.1390468052987128,1.3798795190262387,1.487593898092165,1.2323762559088216,0.41637673028693006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,3.042249902038562,0.774798954146405,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.8982767283920292,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.4867332185444617,1.4208768168813626,1.8406486557136639,-1.5436997689511485,0.2404334005519711,0.5769850619415237,0.5219545840574795,1.0694335244082978,1.1502852747968415,1.3798795190262387,1.6480894793549241,1.3328118341388602,0.7002744083603818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22,-0.47878406082092,-0.24912995901360072,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.5383428523923695,1.0330498292765877,1.4026796421121563,-1.5436997689511485,-2.0123066937930334,0.6263868614955916,-3.635449079614463,0.966441841891881,1.116569866302455,0.9522216955227302,1.1666027355666462,1.2825940450238404,0.7002744083603818,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,2.7416574824503512,-0.25462193247748693,-0.3561459293655143,0.007526319899431052,-0.1623920717326382,-0.2915702162115354,-0.339585046254927,0.49459765771510933,-0.14722272667931363,-0.17160455137942907,1.2802946831528281,1.0803458033747309,1.500006089579158,1.0025547803646708,0.5771832084695236,0.5934523284595465,0.2313833602524512,0.8340239643707746,0.8356081288492327,0.6263871633295809,0.6974618057216574,0.943623968497462,1.173437205149467,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2019-07-24,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,13.939695878993824,-0.25462193247748693,0.6334308437074149,4.681370977446103,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.13596555283525624,-0.17160455137942907,1.2630914718701924,1.108723387833617,1.324818484138555,0.8540232649879149,-2.0123066937930334,0.29704153113513904,0.007867034248583347,0.7604584768590487,0.6670310863772994,0.6569341507226887,0.8332657590978382,1.1319406776787837,1.5519674425807348,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-07-25,-0.47878406082092,-0.19952477702717625,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.3319043170007365,1.137100972292503,1.5194713790725582,0.7054917496111586,-2.0123066937930334,0.08296706640084471,-0.014484598351803756,0.7751715743613941,0.5883617998903967,0.7078457963778683,1.018452968247176,1.2072673613513125,1.7096883748437632,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-07-26,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,0.017596842849526284,2.4182032379996623,1.4147053565801495,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.7791878103492749,1.269529699767304,1.8211833662202632,-1.5436997689511485,0.6004073331534926,-0.06523833226135874,-0.2380009243556716,0.8781632568778103,0.6670310863772994,0.8198514168192631,1.215985991339803,1.4458018596476532,1.4257906967703127,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-07-27,-0.08888172262596387,-0.0672442917300443,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.4867332185444617,1.29790728422619,1.9671730374207657,0.7797575072995365,0.4030022733397552,0.24763973158107103,0.14197682985090357,1.0841466219106426,0.8243696593511037,0.8911277207365145,1.3641357586592733,1.6466730161077296,1.3627023238651004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.1082625703264672,1.458713596159877,1.8990445241938643,-1.5436997689511485,0.5307349591015851,-2.5847301095188215,0.2537349928528375,0.8634501593754649,1.0603775188118107,1.0845919742261971,1.487593898092165,1.6090096742714648,0.9526278999812274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,-0.47878406082092,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,1.5904164336278246,0.774798954146405,0.007526319899431052,-0.2982010967326196,-0.2915702162115354,1.4188728018416836,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.2286850493049204,1.3924992324224765,1.9574403926740653,-1.5436997689511485,0.44945052270769326,0.16530339899095786,0.007867034248583347,1.0105811343989166,1.0491390493136816,1.196597594667592,1.1419111076800679,1.533682990598936,0.4794651031921423,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-30,-0.47878406082092,3.4051184473196696,-0.32912588275569093,-0.19966592377119888,1.439183780668373,0.08562941575632912,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,0.7872985957187669,-0.17160455137942907,1.3491075282833729,1.2789888945869328,2.0450341953943667,-1.5436997689511485,0.37977814865578613,0.39584513024327506,0.07492193204974386,1.0694335244082978,1.2739084392762594,0.942039366391694,1.080182037963622,1.3328118341388602,0.5425534760973534,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-31,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,6.505477654810008,-0.3031328879508931,-0.3777727020488609,-0.2755662592326227,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.5383428523923695,1.0803458033747309,1.8503813004603633,1.0025547803646708,0.6816917695473845,0.4287796632793202,0.47725131885670535,0.8928763543801551,1.094092927306197,1.0845919742261971,1.2036401773965137,0.4665549719047803,0.4794651031921423,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2019-08-01,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,1.0157323523819082,1.5346525477559754,1.3644489624129812,-0.2982010967326196,-0.2915702162115354,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.5555460636750058,1.0898049981943596,1.62653047128626,1.023773568275636,0.6700797072054002,0.3629105972072293,0.34314152325438513,1.0694335244082978,1.1278083358005837,1.115138961619305,1.290060874999538,0.8557428375461782,0.8895395270760152,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,0.366004338601485,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.1264907312130183,-0.2982010967326196,-0.2915702162115354,0.5743502826900221,-0.05543681974645703,-0.14722272667931363,-0.17160455137942907,1.6587653313708224,1.137100972292503,1.7433222082466622,1.0874299320085317,0.8442606423351686,0.5934523284595465,0.47725131885670535,1.0694335244082978,1.116569866302455,0.8707630624744428,1.3641357586592733,1.3955840705326341,0.7002744083603818,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-08-03,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.6501395459355087,-0.2470346331972106,1.7474539674886775,0.560747972107111,-0.17160455137942907,1.245888260587556,1.165478556751389,1.6459957607796607,1.1510862957414267,0.8094244553092148,0.6757886610496596,0.5219545840574795,1.0252942319012621,0.9142774153361349,0.7893044294261553,1.4258648283757192,1.5462374378776909,0.7318185948129868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-04,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.025228061260856256,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.383513950848645,1.108723387833617,1.2956205498984545,-1.5436997689511485,0.751364143599292,0.7910595266758179,0.7901741752621209,0.966441841891881,0.8805620068417481,0.860580733343407,1.067836224020333,1.2574851504663314,0.6056418490025646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.09108072229240824,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.3319043170007365,1.1749377515710173,1.4221449316055568,-1.5436997689511485,0.484286709733647,0.7416577271217499,-3.635449079614463,0.9958680368965718,1.0828544578080683,1.0642273159641253,1.2653692471129596,1.6466730161077296,0.763362781265593,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2019-08-06,-0.47878406082092,0.47841271012062486,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,2.6125843898532737,2.9056450502061493,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.3491075282833729,1.2127745308495321,1.7433222082466622,0.87524205289888,0.6120193954954773,0.11590159943688985,0.05257029944935676,1.1135728169153327,1.2626699697781305,1.2984208859779511,1.4258648283757192,1.0942773358425189,0.7949069677181991,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-08-07,-0.47878406082092,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,0.12345969992114253,-0.3561459293655143,2.721371604926531,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.452326795979189,1.2033153360299034,1.6362631160329604,-1.5436997689511485,0.5423470214435698,-2.5847301095188215,0.05257029944935676,1.1871383044270587,1.330100786766904,1.2882385568469155,1.4629022702055865,1.1947129140725574,0.6371860354551707,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-08-08,-0.47878406082092,0.346132224823493,0.5446569784330951,-0.19966592377119888,1.4694303112602634,2.8246365555117583,0.007526319899431052,-0.2982010967326196,-0.2915702162115354,1.2453407773584655,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.2802946831528281,1.1276417774728742,1.7141242740065614,-1.5436997689511485,0.49589877207563177,0.3629105972072293,0.5443062166578658,1.2901299869434755,1.2401930307818732,0.8096690876882274,1.2530234331696708,1.1193862304000286,0.6371860354551707,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-08-09,-0.47878406082092,-0.3648753836485912,1.0462730654118428,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,3.0385050303517196,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.3663107395660086,1.0046722448177017,1.3637490631253557,-1.5436997689511485,0.49589877207563177,0.774592260157795,0.7678225426617338,1.3048430844458203,1.2963853782725177,0.7383927837709757,1.2653692471129596,1.2574851504663314,0.44792091673953616,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2019-08-10,0.041085723439021546,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,-0.09108072229240824,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,2.4197183288305917,-0.14722272667931363,-0.17160455137942907,1.1254657816091036,0.9195394914410439,1.1204329444578516,-1.5436997689511485,0.6236314578374617,0.5111159958694333,1.0807453990671492,1.2165644994317495,1.318862317268775,1.0845919742261971,0.8949948288142842,1.0440595467274998,0.7318185948129868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,0.008593861922775173,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.1254657816091036,0.9668354655391871,1.3929469973654562,-1.5436997689511485,0.5191228967596008,0.7581249936397728,0.47725131885670535,1.2607037919387847,1.330100786766904,1.3900618481572746,1.067836224020333,0.7553072593161403,0.5425534760973534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,-0.47878406082092,-0.3318052623243081,-0.005502600833918344,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,4.4300890066102605,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.245888260587556,1.2600705049476755,1.568134602806059,-1.5436997689511485,0.2984937122618939,-2.5847301095188215,0.2537349928528375,1.3195561819481656,1.3638161952612904,1.4715204812055622,1.2036401773965137,1.2323762559088216,0.22711161157129664,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,0.28001056760994025,1.8335086413065538,-0.2982010967326196,-0.2915702162115354,-0.2470346331972106,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.1082625703264672,1.29790728422619,1.5292040238192586,0.8328044770769494,0.6468555825214307,0.7910595266758179,0.2090317276520641,1.2901299869434755,1.3975316037556775,1.0947743033572328,1.4135190144324299,1.2072673613513125,0.4794651031921423,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-08-14,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,0.07345696394937362,-0.25462193247748693,3.9025683976090564,0.09128697684471192,3.2630133366002254,-0.05376472071985757,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.3319043170007365,1.0898049981943596,1.2956205498984545,0.8858514468543623,0.6352435201794464,0.41231239676129733,0.34314152325438513,1.3342692794505104,1.1278083358005837,1.0336803285710177,1.191294363453225,1.3579207286963693,0.6687302219077756,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
