,date,datatype,station,attributes,value
2021,2019-01-31T00:00:00,WSF2,GHCND:USW00013968,",,W,",9.8
2022,2019-01-31T00:00:00,WSF5,GHCND:USW00013968,",,W,",11.6
2023,2019-02-01T00:00:00,AWND,GHCND:USW00013968,",,W,",1.8
2024,2019-02-01T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
2025,2019-02-01T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
2026,2019-02-01T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
2027,2019-02-01T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",5.5
2028,2019-02-01T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",12.2
2029,2019-02-01T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",-1.0
2030,2019-02-01T00:00:00,WDF2,GHCND:USW00013968,",,W,",170.0
2031,2019-02-01T00:00:00,WDF5,GHCND:USW00013968,",,W,",150.0
2032,2019-02-01T00:00:00,WSF2,GHCND:USW00013968,",,W,",4.5
2033,2019-02-01T00:00:00,WSF5,GHCND:USW00013968,",,W,",5.8
2034,2019-02-01T00:00:00,WT01,GHCND:USW00013968,",,W,",1.0
2035,2019-02-02T00:00:00,AWND,GHCND:USW00013968,",,W,",5.1
2036,2019-02-02T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
2037,2019-02-02T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
2038,2019-02-02T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
2039,2019-02-02T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",12.0
2040,2019-02-02T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",17.8
2041,2019-02-02T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",9.4
2042,2019-02-02T00:00:00,WDF2,GHCND:USW00013968,",,W,",190.0
2043,2019-02-02T00:00:00,WDF5,GHCND:USW00013968,",,W,",180.0
2044,2019-02-02T00:00:00,WSF2,GHCND:USW00013968,",,W,",9.8
2045,2019-02-02T00:00:00,WSF5,GHCND:USW00013968,",,W,",13.4
2046,2019-02-02T00:00:00,WT01,GHCND:USW00013968,",,W,",1.0
2047,2019-02-03T00:00:00,AWND,GHCND:USW00013968,",,W,",8.0
2048,2019-02-03T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
2049,2019-02-03T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
2050,2019-02-03T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
2051,2019-02-03T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",16.1
2052,2019-02-03T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",20.6
2053,2019-02-03T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",13.9
2054,2019-02-03T00:00:00,WDF2,GHCND:USW00013968,",,W,",170.0
2055,2019-02-03T00:00:00,WDF5,GHCND:USW00013968,",,W,",180.0
2056,2019-02-03T00:00:00,WSF2,GHCND:USW00013968,",,W,",13.0
2057,2019-02-03T00:00:00,WSF5,GHCND:USW00013968,",,W,",17.0
2058,2019-02-04T00:00:00,AWND,GHCND:USW00013968,",,W,",5.7
2059,2019-02-04T00:00:00,PRCP,GHCND:USW00013968,",,W,2400",0.0
2060,2019-02-04T00:00:00,SNOW,GHCND:USW00013968,",,W,",0.0
2061,2019-02-04T00:00:00,SNWD,GHCND:USW00013968,",,W,2400",0.0
2062,2019-02-04T00:00:00,TAVG,GHCND:USW00013968,"H,,S,",13.9
2063,2019-02-04T00:00:00,TMAX,GHCND:USW00013968,",,W,2400",17.8
2064,2019-02-04T00:00:00,TMIN,GHCND:USW00013968,",,W,2400",3.9
2065,2019-02-04T00:00:00,WDF2,GHCND:USW00013968,",,W,",180.0
2066,2019-02-04T00:00:00,WDF5,GHCND:USW00013968,",,W,",170.0
2067,2019-02-04T00:00:00,WSF2,GHCND:USW00013968,",,W,",10.3
2068,2019-02-04T00:00:00,WSF5,GHCND:USW00013968,",,W,",12.1
